image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
1258.jpg,/mnt/data1/spring/multimodal_project/data/images/1258.jpg,12,12,12,0.866123,1,0.000201,0.000466,0.000586,0.000632,0.000812,0.003672,0.000452,6.7e-05,0.015786,0.000797,0.001937,0.000161,0.866123,0.10831
554.jpg,/mnt/data1/spring/multimodal_project/data/images/554.jpg,7,7,7,0.984607,1,0.000223,0.000388,0.00015,0.000653,0.000389,0.004742,0.000181,0.984607,0.001683,0.00249,0.000724,0.00122,0.002194,0.000355
171.jpg,/mnt/data1/spring/multimodal_project/data/images/171.jpg,3,3,3,0.926049,1,2.9e-05,0.073754,2e-05,0.926049,9.4e-05,1e-06,9e-06,2e-05,9e-06,1e-06,2e-06,8e-06,1e-06,2e-06
875.jpg,/mnt/data1/spring/multimodal_project/data/images/875.jpg,9,9,9,0.998488,1,1.2e-05,2.3e-05,2.1e-05,1e-05,1.1e-05,6e-06,6e-06,0.000177,0.000854,0.998488,0.000229,6e-05,7e-06,9.5e-05
1098.jpg,/mnt/data1/spring/multimodal_project/data/images/1098.jpg,11,11,11,0.965297,1,0.001924,0.005326,0.0041,0.000215,5.5e-05,0.001666,0.001454,0.019587,4.9e-05,0.000143,3.7e-05,0.965297,5.5e-05,9.2e-05
582.jpg,/mnt/data1/spring/multimodal_project/data/images/582.jpg,7,7,7,0.999821,1,2e-06,2e-06,3e-06,2e-06,4e-06,2e-06,2e-06,0.999821,0.0,2.5e-05,0.000132,1e-06,2e-06,1e-06
520.jpg,/mnt/data1/spring/multimodal_project/data/images/520.jpg,7,7,7,0.999957,1,1e-06,4e-06,0.0,3e-06,2e-06,1e-06,1e-06,0.999957,2e-06,2e-05,7e-06,2e-06,0.0,0.0
1103.jpg,/mnt/data1/spring/multimodal_project/data/images/1103.jpg,11,11,11,0.99941,1,1.5e-05,5e-05,6e-05,3.5e-05,2.7e-05,8e-05,2e-05,3.7e-05,2.2e-05,7.5e-05,9.8e-05,0.99941,1.2e-05,6e-05
267.jpg,/mnt/data1/spring/multimodal_project/data/images/267.jpg,5,5,5,0.846917,1,0.000451,0.107864,0.000727,0.017781,0.001901,0.846917,0.007732,0.002371,0.000414,0.000121,0.002094,0.006442,0.001266,0.003918
463.jpg,/mnt/data1/spring/multimodal_project/data/images/463.jpg,6,6,6,0.999887,1,7e-06,1.5e-05,8e-06,1e-05,3e-06,1.6e-05,0.999887,9e-06,1e-06,1e-06,0.0,3.9e-05,3e-06,1e-06
191.jpg,/mnt/data1/spring/multimodal_project/data/images/191.jpg,3,3,3,0.939341,1,5.4e-05,0.055957,0.00019,0.939341,0.004012,2.5e-05,0.000175,7.9e-05,2e-05,6e-06,9e-06,1.3e-05,3.9e-05,8.1e-05
1298.jpg,/mnt/data1/spring/multimodal_project/data/images/1298.jpg,13,13,13,0.881146,1,0.000887,0.000736,0.006782,0.000611,0.000344,0.00012,0.000664,0.01813,0.037909,0.032628,0.009766,0.000948,0.009329,0.881146
1166.jpg,/mnt/data1/spring/multimodal_project/data/images/1166.jpg,11,11,11,0.994238,1,9e-05,0.000311,7.5e-05,0.000128,1.8e-05,0.00014,0.004708,5.7e-05,0.000119,3.3e-05,3.7e-05,0.994238,2.8e-05,1.9e-05
796.jpg,/mnt/data1/spring/multimodal_project/data/images/796.jpg,8,8,8,0.965643,1,0.000193,0.000133,0.000171,2.8e-05,0.000132,0.00019,6.7e-05,0.000208,0.965643,0.028049,0.000431,0.00013,0.001394,0.003233
659.jpg,/mnt/data1/spring/multimodal_project/data/images/659.jpg,7,7,7,0.998358,1,0.000202,1.3e-05,3e-05,6e-06,7e-06,4.4e-05,2.4e-05,0.998358,1e-06,0.00094,0.000288,3.6e-05,1e-06,5e-05
1086.jpg,/mnt/data1/spring/multimodal_project/data/images/1086.jpg,10,10,10,0.999968,1,0.0,0.0,3e-06,1e-06,1e-06,1e-06,0.0,2e-06,1.9e-05,0.0,0.999968,0.0,3e-06,1e-06
1076.jpg,/mnt/data1/spring/multimodal_project/data/images/1076.jpg,10,10,10,0.993756,1,5e-05,9.1e-05,0.001173,0.000277,0.000263,0.000232,6.8e-05,0.000139,0.000322,4.8e-05,0.993756,1.8e-05,0.001997,0.001567
475.jpg,/mnt/data1/spring/multimodal_project/data/images/475.jpg,7,7,7,0.995635,1,8.6e-05,0.000463,0.001049,0.000155,0.001,9.4e-05,0.000369,0.995635,0.000121,0.000534,0.000205,0.000116,8e-05,9.3e-05
973.jpg,/mnt/data1/spring/multimodal_project/data/images/973.jpg,10,10,10,0.994335,1,3.5e-05,2.9e-05,0.000212,9.6e-05,0.000181,0.003953,4.2e-05,0.000709,0.000124,4.5e-05,0.994335,1.6e-05,0.000119,0.000103
699.jpg,/mnt/data1/spring/multimodal_project/data/images/699.jpg,7,7,7,0.862241,1,0.000684,0.025528,0.000152,0.009391,0.089788,0.00679,0.00469,0.862241,4e-05,2.9e-05,0.000534,3e-05,3.8e-05,6.7e-05
22.jpg,/mnt/data1/spring/multimodal_project/data/images/22.jpg,0,0,0,0.944856,1,0.944856,0.000112,0.036733,0.000124,0.000191,1.6e-05,0.000174,0.00015,0.000125,0.017416,1.5e-05,5.7e-05,2e-05,1.1e-05
329.jpg,/mnt/data1/spring/multimodal_project/data/images/329.jpg,5,5,5,0.999758,1,4e-06,1e-06,0.000111,3e-06,4e-06,0.999758,3e-06,5.8e-05,5e-06,2e-06,3e-05,8e-06,7e-06,7e-06
898.jpg,/mnt/data1/spring/multimodal_project/data/images/898.jpg,9,9,9,0.80182,1,0.001496,0.001283,0.000727,0.001196,0.000985,0.000659,0.002504,0.008129,0.119996,0.80182,0.003907,0.001574,0.003514,0.05221
807.jpg,/mnt/data1/spring/multimodal_project/data/images/807.jpg,8,8,8,0.998995,1,6.5e-05,1.4e-05,0.000101,1.7e-05,6e-06,2e-06,2.9e-05,5e-06,0.998995,0.000111,4e-06,2e-06,5.5e-05,0.000592
1324.jpg,/mnt/data1/spring/multimodal_project/data/images/1324.jpg,13,13,13,0.954904,1,0.000101,0.001625,0.000366,0.00095,0.00022,0.001341,0.001708,0.000219,0.000101,0.004088,0.017059,0.001135,0.016181,0.954904
999.jpg,/mnt/data1/spring/multimodal_project/data/images/999.jpg,10,10,10,0.956674,1,0.00026,0.000166,0.001069,0.000313,0.000184,0.024792,0.000157,0.006179,0.002565,0.000242,0.956674,0.000169,0.00073,0.0065
406.jpg,/mnt/data1/spring/multimodal_project/data/images/406.jpg,5,5,5,0.994969,1,1e-06,1e-05,8e-06,5e-06,2.7e-05,0.994969,1e-06,0.000218,3e-06,0.0,0.004714,1e-06,3.7e-05,5e-06
853.jpg,/mnt/data1/spring/multimodal_project/data/images/853.jpg,9,9,9,0.844947,1,0.000411,0.000439,0.000415,0.000158,0.000774,0.000976,0.000259,0.108315,0.009497,0.844947,0.027885,9.7e-05,0.000842,0.004987
817.jpg,/mnt/data1/spring/multimodal_project/data/images/817.jpg,9,9,9,0.980665,1,7.3e-05,6.1e-05,0.000221,4.3e-05,6.2e-05,6e-06,2e-05,0.000354,0.017055,0.980665,0.000352,3.6e-05,6.7e-05,0.000984
1344.jpg,/mnt/data1/spring/multimodal_project/data/images/1344.jpg,13,13,9,0.581848,0,0.000423,0.000755,0.001594,0.000667,0.000546,0.000252,0.000358,0.020083,0.003832,0.581848,0.013037,0.000611,0.001104,0.37489
