image_name,Task_Chinese_medicinal_herb,auto_labeled,source,needs_manual_label
1002.jpg,10,1,2291.JPG,0
1017.jpg,10,1,2306.JPG,0
1027.jpg,10,1,2316.JPG,0
1044.jpg,10,1,2333.JPG,0
1049.jpg,10,1,2338.JPG,0
1069.jpg,10,1,2358.JPG,0
1072.jpg,10,1,2361.JPG,0
1077.jpg,10,1,2366.JPG,0
1089.jpg,11,0,,0
1091.jpg,11,0,,0
1105.jpg,11,1,2394.JPG,0
111.jpg,2,0,,0
1120.jpg,11,0,,0
1140.jpg,11,1,2429.JPG,0
1150.jpg,11,1,2439.JPG,0
1151.jpg,11,0,,0
1157.jpg,11,1,2446.JPG,0
1192.jpg,12,1,2655.JPG,0
1203.jpg,12,1,2666.JPG,0
1218.jpg,12,1,2681.JPG,0
1219.jpg,12,1,2682.JPG,0
1235.jpg,12,1,2698.JPG,0
1250.jpg,12,1,2713.JPG,0
1254.jpg,12,1,2717.JPG,0
1261.jpg,12,1,2724.JPG,0
1262.jpg,12,1,2725.JPG,0
1276.jpg,12,1,2739.JPG,0
128.jpg,2,0,,0
1284.jpg,12,1,2747.JPG,0
129.jpg,2,0,,0
1303.jpg,13,1,2772.JPG,0
1306.jpg,13,0,,0
1309.jpg,13,1,2778.JPG,0
1317.jpg,13,0,,0
1320.jpg,13,1,2789.JPG,0
1359.jpg,13,1,2828.JPG,0
1365.jpg,13,1,2834.JPG,0
137.jpg,2,1,435.JPG,0
1372.jpg,13,1,2841.JPG,0
1380.jpg,13,1,2849.JPG,0
1381.jpg,13,1,2850.JPG,0
1391.jpg,13,1,2860.JPG,0
147.jpg,2,0,,0
162.jpg,2,1,460.JPG,0
179.jpg,3,0,,0
185.jpg,3,1,635.JPG,0
195.jpg,3,1,653.JPG,0
200.jpg,3,1,666.JPG,0
203.jpg,4,1,819.JPG,0
21.jpg,0,0,,0
215.jpg,4,0,,0
223.jpg,4,1,839.JPG,0
231.jpg,4,0,,0
249.jpg,4,0,,0
255.jpg,5,1,1161.JPG,0
266.jpg,5,0,,0
268.jpg,5,1,1174.JPG,0
273.jpg,5,1,1179.JPG,0
287.jpg,5,1,1193.JPG,0
296.jpg,5,1,1202.JPG,0
298.jpg,5,1,1204.JPG,0
305.jpg,5,1,1211.JPG,0
338.jpg,5,1,1244.JPG,0
340.jpg,5,1,1246.JPG,0
343.jpg,5,1,1249.JPG,0
362.jpg,5,1,1268.JPG,0
393.jpg,5,1,1299.JPG,0
397.jpg,5,1,1303.JPG,0
400.jpg,5,1,1306.JPG,0
404.jpg,5,1,1310.JPG,0
415.jpg,6,1,1333.JPG,0
422.jpg,6,1,1351.JPG,0
428.jpg,6,0,,0
435.jpg,6,1,1374.JPG,0
450.jpg,6,0,,0
461.jpg,6,1,1400.JPG,0
489.jpg,7,0,,0
506.jpg,7,0,,0
515.jpg,7,1,1607.JPG,0
521.jpg,7,1,1613.JPG,0
524.jpg,7,0,,0
545.jpg,7,1,1637.JPG,0
556.jpg,7,1,1648.JPG,0
563.jpg,7,1,1655.JPG,0
569.jpg,7,1,1661.JPG,0
579.jpg,7,1,1671.JPG,0
6.jpg,0,1,40.JPG,0
60.jpg,0,1,115.JPG,0
601.jpg,7,1,1693.JPG,0
604.jpg,7,1,1696.JPG,0
609.jpg,7,1,1701.JPG,0
63.jpg,0,1,118.JPG,0
636.jpg,7,1,1728.JPG,0
641.jpg,7,1,1733.JPG,0
661.jpg,7,1,1753.JPG,0
664.jpg,7,1,1756.JPG,0
668.jpg,7,1,1760.JPG,0
669.jpg,7,1,1761.JPG,0
679.jpg,7,1,1771.JPG,0
682.jpg,7,1,1774.JPG,0
693.jpg,7,1,1785.JPG,0
697.jpg,7,1,1789.JPG,0
7.jpg,0,1,42.JPG,0
70.jpg,1,1,237.JPG,0
708.jpg,8,0,,0
716.jpg,8,0,,0
719.jpg,8,0,,0
726.jpg,8,0,,0
730.jpg,8,1,1867.JPG,0
736.jpg,8,1,1873.JPG,0
741.jpg,8,0,,0
742.jpg,8,1,1879.JPG,0
744.jpg,8,0,,0
75.jpg,1,0,,0
76.jpg,1,0,,0
760.jpg,8,1,1897.JPG,0
767.jpg,8,0,,0
8.jpg,0,0,,0
822.jpg,9,0,,0
826.jpg,9,0,,0
828.jpg,9,0,,0
851.jpg,9,1,2137.JPG,0
852.jpg,9,1,2138.JPG,0
856.jpg,9,1,2142.JPG,0
866.jpg,9,1,2152.JPG,0
883.jpg,9,1,2169.JPG,0
890.jpg,9,1,2176.JPG,0
893.jpg,9,1,2179.JPG,0
899.jpg,9,1,2185.JPG,0
917.jpg,9,1,2203.JPG,0
940.jpg,10,1,2229.JPG,0
950.jpg,10,0,,0
951.jpg,10,0,,0
955.jpg,10,1,2244.JPG,0
966.jpg,10,1,2255.JPG,0
967.jpg,10,1,2256.JPG,0
97.jpg,2,1,395.JPG,0
984.jpg,10,1,2273.JPG,0
