image_name,true_label,true_enc,fold1_pred,fold2_pred,fold3_pred,fold4_pred,fold5_pred,ensemble_pred
1002.jpg,10,10,7,7,7,7,7,7
1017.jpg,10,10,7,7,7,7,7,7
1027.jpg,10,10,7,7,7,7,7,7
1044.jpg,10,10,7,7,7,7,7,7
1049.jpg,10,10,7,7,7,7,7,7
1069.jpg,10,10,7,7,7,7,7,7
1072.jpg,10,10,7,7,7,7,7,7
1077.jpg,10,10,7,7,7,7,7,7
1089.jpg,11,11,7,7,7,7,7,7
1091.jpg,11,11,7,7,7,7,7,7
1105.jpg,11,11,7,7,7,7,7,7
111.jpg,2,2,7,7,7,7,7,7
1120.jpg,11,11,7,7,7,7,7,7
1140.jpg,11,11,7,7,7,7,7,7
1150.jpg,11,11,7,7,7,7,7,7
1151.jpg,11,11,7,7,7,7,7,7
1157.jpg,11,11,7,7,7,7,7,7
1192.jpg,12,12,7,7,7,7,7,7
1203.jpg,12,12,7,7,7,7,7,7
1218.jpg,12,12,7,7,7,7,7,7
1219.jpg,12,12,7,7,7,7,7,7
1235.jpg,12,12,7,7,7,7,7,7
1250.jpg,12,12,7,7,7,7,7,7
1254.jpg,12,12,7,7,7,7,7,7
1261.jpg,12,12,7,7,7,7,7,7
1262.jpg,12,12,7,7,7,7,7,7
1276.jpg,12,12,7,7,7,7,7,7
128.jpg,2,2,7,7,7,7,7,7
1284.jpg,12,12,7,7,7,7,7,7
129.jpg,2,2,7,7,7,7,7,7
1303.jpg,13,13,7,7,7,7,7,7
1306.jpg,13,13,7,7,7,7,7,7
1309.jpg,13,13,7,7,7,7,7,7
1317.jpg,13,13,7,7,7,7,7,7
1320.jpg,13,13,7,7,7,7,7,7
1359.jpg,13,13,7,7,7,7,7,7
1365.jpg,13,13,7,7,7,7,7,7
137.jpg,2,2,7,7,7,7,7,7
1372.jpg,13,13,7,7,7,7,7,7
1380.jpg,13,13,7,7,7,7,7,7
1381.jpg,13,13,7,7,7,7,7,7
1391.jpg,13,13,7,7,7,7,7,7
147.jpg,2,2,7,7,7,7,7,7
162.jpg,2,2,7,7,7,7,7,7
179.jpg,3,3,7,7,7,7,7,7
185.jpg,3,3,7,7,7,7,7,7
195.jpg,3,3,7,7,7,7,7,7
200.jpg,3,3,7,7,7,7,7,7
203.jpg,4,4,7,7,7,7,7,7
21.jpg,0,0,7,7,7,7,7,7
215.jpg,4,4,7,7,7,7,7,7
223.jpg,4,4,7,7,7,7,7,7
231.jpg,4,4,7,7,7,7,7,7
249.jpg,4,4,7,7,7,7,7,7
255.jpg,5,5,7,7,7,7,7,7
266.jpg,5,5,7,7,7,7,7,7
268.jpg,5,5,7,7,7,7,7,7
273.jpg,5,5,7,7,7,7,7,7
287.jpg,5,5,7,7,7,7,7,7
296.jpg,5,5,7,7,7,7,7,7
298.jpg,5,5,7,7,7,7,7,7
305.jpg,5,5,7,7,7,7,7,7
338.jpg,5,5,7,7,7,7,7,7
340.jpg,5,5,7,7,7,7,7,7
343.jpg,5,5,7,7,7,7,7,7
362.jpg,5,5,7,7,7,7,7,7
393.jpg,5,5,7,7,7,7,7,7
397.jpg,5,5,7,7,7,7,7,7
400.jpg,5,5,7,7,7,7,7,7
404.jpg,5,5,7,7,7,7,7,7
415.jpg,6,6,7,7,7,7,7,7
422.jpg,6,6,7,7,7,7,7,7
428.jpg,6,6,7,7,7,7,7,7
435.jpg,6,6,7,7,7,7,7,7
450.jpg,6,6,7,7,7,7,7,7
461.jpg,6,6,7,7,7,7,7,7
489.jpg,7,7,7,7,7,7,7,7
506.jpg,7,7,7,7,7,7,7,7
515.jpg,7,7,7,7,7,7,7,7
521.jpg,7,7,7,7,7,7,7,7
524.jpg,7,7,7,7,7,7,7,7
545.jpg,7,7,7,7,7,7,7,7
556.jpg,7,7,7,7,7,7,7,7
563.jpg,7,7,7,7,7,7,7,7
569.jpg,7,7,7,7,7,7,7,7
579.jpg,7,7,7,7,7,7,7,7
6.jpg,0,0,7,7,7,7,7,7
60.jpg,0,0,7,7,7,7,7,7
601.jpg,7,7,7,7,7,7,7,7
604.jpg,7,7,7,7,7,7,7,7
609.jpg,7,7,7,7,7,7,7,7
63.jpg,0,0,7,7,7,7,7,7
636.jpg,7,7,7,7,7,7,7,7
641.jpg,7,7,7,7,7,7,7,7
661.jpg,7,7,7,7,7,7,7,7
664.jpg,7,7,7,7,7,7,7,7
668.jpg,7,7,7,7,7,7,7,7
669.jpg,7,7,7,7,7,7,7,7
679.jpg,7,7,7,7,7,7,7,7
682.jpg,7,7,7,7,7,7,7,7
693.jpg,7,7,7,7,7,7,7,7
697.jpg,7,7,7,7,7,7,7,7
7.jpg,0,0,7,7,7,7,7,7
70.jpg,1,1,7,7,7,7,7,7
708.jpg,8,8,7,7,7,7,7,7
716.jpg,8,8,7,7,7,7,7,7
719.jpg,8,8,7,7,7,7,7,7
726.jpg,8,8,7,7,7,7,7,7
730.jpg,8,8,7,7,7,7,7,7
736.jpg,8,8,7,7,7,7,7,7
741.jpg,8,8,7,7,7,7,7,7
742.jpg,8,8,7,7,7,7,7,7
744.jpg,8,8,7,7,7,7,7,7
75.jpg,1,1,7,7,7,7,7,7
76.jpg,1,1,7,7,7,7,7,7
760.jpg,8,8,7,7,7,7,7,7
