image_name,true_label,true_enc,fold1_pred,fold2_pred,fold3_pred,fold4_pred,fold5_pred,ensemble_pred
1002.jpg,10,10,10,10,10,10,10,10
1017.jpg,10,10,10,10,10,10,10,10
1027.jpg,10,10,10,10,10,10,10,10
1044.jpg,10,10,10,10,10,10,10,10
1049.jpg,10,10,10,10,10,10,10,10
1069.jpg,10,10,10,10,10,10,10,10
1072.jpg,10,10,10,10,10,10,10,10
1077.jpg,10,10,10,10,10,10,10,10
1089.jpg,11,11,11,7,11,6,7,11
1091.jpg,11,11,6,7,6,6,11,6
1105.jpg,11,11,11,11,11,11,11,11
111.jpg,2,2,2,2,2,2,2,2
1120.jpg,11,11,11,11,11,11,11,11
1140.jpg,11,11,11,11,11,11,11,11
1150.jpg,11,11,11,11,11,11,11,11
1151.jpg,11,11,11,11,11,11,11,11
1157.jpg,11,11,11,11,11,11,11,11
1192.jpg,12,12,12,12,12,12,12,12
1203.jpg,12,12,12,8,12,12,12,12
1218.jpg,12,12,12,12,12,12,12,12
1219.jpg,12,12,12,12,12,12,12,12
1235.jpg,12,12,13,12,12,12,13,12
1250.jpg,12,12,12,12,12,12,12,12
1254.jpg,12,12,12,12,12,12,12,12
1261.jpg,12,12,8,12,12,12,12,12
1262.jpg,12,12,12,8,12,12,12,12
1276.jpg,12,12,12,12,12,12,12,12
128.jpg,2,2,2,2,8,2,2,2
1284.jpg,12,12,12,12,12,12,12,12
129.jpg,2,2,2,2,2,2,2,2
1303.jpg,13,13,13,8,12,13,13,13
1306.jpg,13,13,13,13,13,13,13,13
1309.jpg,13,13,13,13,13,13,13,13
1317.jpg,13,13,13,13,13,13,13,13
1320.jpg,13,13,13,13,13,13,13,13
1359.jpg,13,13,13,13,13,13,13,13
1365.jpg,13,13,13,13,13,13,13,13
137.jpg,2,2,2,2,2,2,2,2
1372.jpg,13,13,13,13,13,13,13,13
1380.jpg,13,13,13,13,13,13,13,13
1381.jpg,13,13,8,8,13,13,8,13
1391.jpg,13,13,13,8,13,12,8,13
147.jpg,2,2,2,2,2,2,2,2
162.jpg,2,2,13,11,6,6,11,11
179.jpg,3,3,3,3,3,3,3,3
185.jpg,3,3,3,3,3,3,3,3
195.jpg,3,3,3,3,3,3,3,3
200.jpg,3,3,3,1,1,1,1,1
203.jpg,4,4,4,4,4,4,4,4
21.jpg,0,0,0,0,0,0,0,0
215.jpg,4,4,4,4,4,4,4,4
223.jpg,4,4,4,4,4,4,4,4
231.jpg,4,4,4,4,4,4,4,4
249.jpg,4,4,6,6,6,6,6,6
255.jpg,5,5,5,5,5,5,5,5
266.jpg,5,5,5,5,5,5,5,5
268.jpg,5,5,5,5,5,5,5,5
273.jpg,5,5,5,5,5,5,5,5
287.jpg,5,5,5,5,5,5,5,5
296.jpg,5,5,5,5,5,5,5,5
298.jpg,5,5,6,5,5,6,5,5
305.jpg,5,5,5,5,5,5,5,5
338.jpg,5,5,5,5,5,5,5,5
340.jpg,5,5,5,5,5,5,5,5
343.jpg,5,5,5,5,5,5,5,5
362.jpg,5,5,5,5,5,5,5,5
393.jpg,5,5,5,5,5,5,5,5
397.jpg,5,5,5,5,5,5,5,5
400.jpg,5,5,5,5,5,5,5,5
404.jpg,5,5,5,5,5,5,5,5
415.jpg,6,6,6,6,6,6,6,6
422.jpg,6,6,6,6,6,6,6,6
428.jpg,6,6,6,6,6,6,6,6
435.jpg,6,6,6,6,6,6,6,6
450.jpg,6,6,6,6,6,6,6,6
461.jpg,6,6,6,6,6,6,6,6
489.jpg,7,7,7,7,7,7,7,7
506.jpg,7,7,7,7,9,7,7,7
515.jpg,7,7,7,7,7,7,7,7
521.jpg,7,7,7,7,7,7,7,7
524.jpg,7,7,7,7,7,7,7,7
545.jpg,7,7,7,7,7,5,7,7
556.jpg,7,7,7,7,7,7,7,7
563.jpg,7,7,7,7,7,7,7,7
569.jpg,7,7,7,7,7,7,7,7
579.jpg,7,7,7,7,7,7,7,7
6.jpg,0,0,9,9,8,13,8,9
60.jpg,0,0,0,0,0,0,0,0
601.jpg,7,7,7,7,7,7,7,7
604.jpg,7,7,7,7,7,7,7,7
609.jpg,7,7,7,7,7,7,7,7
63.jpg,0,0,11,6,6,7,4,6
636.jpg,7,7,7,7,7,7,7,7
641.jpg,7,7,7,7,7,7,7,7
661.jpg,7,7,7,7,7,7,7,7
664.jpg,7,7,7,7,7,7,7,7
668.jpg,7,7,7,7,7,7,7,7
669.jpg,7,7,7,7,7,7,7,7
679.jpg,7,7,7,5,7,5,7,7
682.jpg,7,7,7,7,7,7,7,7
693.jpg,7,7,7,7,7,7,7,7
697.jpg,7,7,7,5,5,5,5,5
7.jpg,0,0,8,8,8,0,0,8
70.jpg,1,1,1,1,1,1,1,1
708.jpg,8,8,9,8,9,8,9,8
716.jpg,8,8,8,8,8,8,8,8
719.jpg,8,8,8,8,8,8,8,8
726.jpg,8,8,9,8,9,9,9,9
730.jpg,8,8,8,8,8,8,12,8
736.jpg,8,8,8,8,8,8,8,8
741.jpg,8,8,9,8,8,8,8,8
742.jpg,8,8,8,8,8,8,8,8
744.jpg,8,8,8,8,8,8,8,8
75.jpg,1,1,1,1,1,1,1,1
76.jpg,1,1,3,1,1,6,6,1
760.jpg,8,8,8,8,8,8,8,8
767.jpg,8,8,8,8,8,8,8,8
8.jpg,0,0,9,8,9,9,8,9
822.jpg,9,9,9,9,9,9,9,9
826.jpg,9,9,9,9,9,9,9,9
828.jpg,9,9,9,9,9,9,9,9
851.jpg,9,9,9,8,9,9,9,9
852.jpg,9,9,9,9,9,9,9,9
856.jpg,9,9,9,8,9,8,9,9
866.jpg,9,9,9,8,9,9,13,9
883.jpg,9,9,9,9,9,9,9,9
890.jpg,9,9,9,9,9,9,9,9
893.jpg,9,9,9,9,9,9,9,9
899.jpg,9,9,9,9,9,9,9,9
917.jpg,9,9,9,9,9,9,9,9
940.jpg,10,10,10,10,10,10,10,10
950.jpg,10,10,10,10,10,10,10,10
951.jpg,10,10,10,10,10,10,10,10
955.jpg,10,10,10,10,10,10,10,10
966.jpg,10,10,10,10,10,10,10,10
967.jpg,10,10,10,10,10,10,10,10
97.jpg,2,2,2,0,2,2,2,2
984.jpg,10,10,10,10,10,10,10,10
