model_key,model,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13
resnet50,ResNet50,0.7273,0.8,0.9231,0.8889,1.0,1.0,0.9231,0.9388,0.9,0.8333,0.9677,0.8571,1.0,0.9565
mobilenetv2,MobileNetV2,0.8,1.0,0.875,1.0,1.0,1.0,1.0,0.9565,0.7826,0.7826,0.9677,0.9333,1.0,0.9091
mobilenetv3large,MobileNetV3Large,0.8,1.0,0.9333,1.0,1.0,0.9677,0.9231,0.9565,0.75,0.7826,0.9677,0.9333,1.0,1.0
inceptionv3,InceptionV3,0.6667,0.8,0.9333,0.8889,1.0,0.9375,1.0,0.9778,0.6667,0.8148,0.9375,1.0,1.0,0.9167
vgg16,VGG16,0.8,0.8571,1.0,0.75,0.8889,0.9677,0.8571,0.9583,0.72,0.7826,1.0,0.8571,1.0,0.8571
mmgf_resnet50,MMGF-Net (ResNet50),0.9091,1.0,0.9333,1.0,1.0,1.0,1.0,1.0,0.9091,0.8696,1.0,1.0,1.0,0.9565
mmgf_mobilenetv2,MMGF-Net (MobileNetV2),0.9091,1.0,0.9333,1.0,1.0,0.9677,0.9231,1.0,0.9091,0.8696,0.9677,0.9333,1.0,0.9565
mmgf_mobilenetv3large,MMGF-Net (MobileNetV3Large),0.9091,0.8571,1.0,1.0,1.0,1.0,0.9231,1.0,0.9524,0.96,1.0,0.9333,1.0,1.0
mmgf_inceptionv3,MMGF-Net (InceptionV3),0.6667,0.8,0.9333,0.8889,1.0,0.9697,1.0,0.9778,0.9091,0.9167,1.0,1.0,1.0,0.9167
mmgf_vgg16,MMGF-Net (VGG16),0.9091,1.0,0.8571,1.0,1.0,1.0,0.9231,1.0,0.9524,0.96,1.0,1.0,1.0,1.0
improved_resnet50,改进ResNet50[19],0.7273,1.0,0.9231,1.0,1.0,1.0,1.0,0.9583,0.9,0.8333,0.9677,1.0,1.0,0.9565
ccnnet,CCNNet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0
sfeca,SFE-CA,0.5,0.8571,0.9231,0.8571,0.8889,0.9697,0.8,0.9778,0.9091,0.8889,1.0,0.875,1.0,1.0
convnext,ConvNeXt,0.6,0.5,0.8333,0.8,1.0,1.0,1.0,0.9778,0.7826,0.8276,1.0,0.8889,1.0,0.8421
